id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
9791,Developer 09791,developer09791@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-20,Sample row 9791 with comma-safe CSV content
9792,Developer 09792,developer09792@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-21,Sample row 9792 with comma-safe CSV content
9793,Developer 09793,developer09793@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-22,Sample row 9793 with comma-safe CSV content
9794,Developer 09794,developer09794@example.com,Data Engineer,Go,3,139,Paused,2026-04-23,Sample row 9794 with comma-safe CSV content
9795,Developer 09795,developer09795@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-24,Sample row 9795 with comma-safe CSV content
9796,Developer 09796,developer09796@example.com,Backend Engineer,Rust,5,141,Active,2026-04-25,Sample row 9796 with comma-safe CSV content
9797,Developer 09797,developer09797@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-26,Sample row 9797 with comma-safe CSV content
9798,Developer 09798,developer09798@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-27,Sample row 9798 with comma-safe CSV content
9799,Developer 09799,developer09799@example.com,Data Engineer,Python,8,144,Archived,2026-04-28,Sample row 9799 with comma-safe CSV content
9800,Developer 09800,developer09800@example.com,Frontend Engineer,Go,9,145,Active,2026-04-01,Sample row 9800 with comma-safe CSV content
9801,Developer 09801,developer09801@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-02,Sample row 9801 with comma-safe CSV content
9802,Developer 09802,developer09802@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-03,Sample row 9802 with comma-safe CSV content
9803,Developer 09803,developer09803@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-04,Sample row 9803 with comma-safe CSV content
9804,Developer 09804,developer09804@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-05,Sample row 9804 with comma-safe CSV content
9805,Developer 09805,developer09805@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-06,Sample row 9805 with comma-safe CSV content
9806,Developer 09806,developer09806@example.com,Backend Engineer,Go,15,151,Paused,2026-04-07,Sample row 9806 with comma-safe CSV content
9807,Developer 09807,developer09807@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-08,Sample row 9807 with comma-safe CSV content
9808,Developer 09808,developer09808@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-09,Sample row 9808 with comma-safe CSV content
9809,Developer 09809,developer09809@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-10,Sample row 9809 with comma-safe CSV content
9810,Developer 09810,developer09810@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-11,Sample row 9810 with comma-safe CSV content
9811,Developer 09811,developer09811@example.com,Backend Engineer,Python,2,66,Archived,2026-04-12,Sample row 9811 with comma-safe CSV content
9812,Developer 09812,developer09812@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-13,Sample row 9812 with comma-safe CSV content
9813,Developer 09813,developer09813@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-14,Sample row 9813 with comma-safe CSV content
9814,Developer 09814,developer09814@example.com,Data Engineer,Rust,5,69,Paused,2026-04-15,Sample row 9814 with comma-safe CSV content
9815,Developer 09815,developer09815@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-16,Sample row 9815 with comma-safe CSV content
9816,Developer 09816,developer09816@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-17,Sample row 9816 with comma-safe CSV content
9817,Developer 09817,developer09817@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-18,Sample row 9817 with comma-safe CSV content
9818,Developer 09818,developer09818@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-19,Sample row 9818 with comma-safe CSV content
9819,Developer 09819,developer09819@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-20,Sample row 9819 with comma-safe CSV content
9820,Developer 09820,developer09820@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-21,Sample row 9820 with comma-safe CSV content
9821,Developer 09821,developer09821@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-22,Sample row 9821 with comma-safe CSV content
9822,Developer 09822,developer09822@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-23,Sample row 9822 with comma-safe CSV content
9823,Developer 09823,developer09823@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-24,Sample row 9823 with comma-safe CSV content
9824,Developer 09824,developer09824@example.com,Data Engineer,Go,15,79,Active,2026-04-25,Sample row 9824 with comma-safe CSV content
9825,Developer 09825,developer09825@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-26,Sample row 9825 with comma-safe CSV content
9826,Developer 09826,developer09826@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-27,Sample row 9826 with comma-safe CSV content
9827,Developer 09827,developer09827@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-28,Sample row 9827 with comma-safe CSV content
9828,Developer 09828,developer09828@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-01,Sample row 9828 with comma-safe CSV content
9829,Developer 09829,developer09829@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-02,Sample row 9829 with comma-safe CSV content
9830,Developer 09830,developer09830@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-03,Sample row 9830 with comma-safe CSV content
9831,Developer 09831,developer09831@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-04,Sample row 9831 with comma-safe CSV content
9832,Developer 09832,developer09832@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-05,Sample row 9832 with comma-safe CSV content
9833,Developer 09833,developer09833@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-06,Sample row 9833 with comma-safe CSV content
9834,Developer 09834,developer09834@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-07,Sample row 9834 with comma-safe CSV content
9835,Developer 09835,developer09835@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-08,Sample row 9835 with comma-safe CSV content
9836,Developer 09836,developer09836@example.com,Backend Engineer,Go,9,91,Active,2026-04-09,Sample row 9836 with comma-safe CSV content
9837,Developer 09837,developer09837@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-10,Sample row 9837 with comma-safe CSV content
9838,Developer 09838,developer09838@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-11,Sample row 9838 with comma-safe CSV content
9839,Developer 09839,developer09839@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-12,Sample row 9839 with comma-safe CSV content
9840,Developer 09840,developer09840@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-13,Sample row 9840 with comma-safe CSV content
9841,Developer 09841,developer09841@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-14,Sample row 9841 with comma-safe CSV content
9842,Developer 09842,developer09842@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-15,Sample row 9842 with comma-safe CSV content
9843,Developer 09843,developer09843@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-16,Sample row 9843 with comma-safe CSV content
9844,Developer 09844,developer09844@example.com,Data Engineer,Rust,17,99,Active,2026-04-17,Sample row 9844 with comma-safe CSV content
9845,Developer 09845,developer09845@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-18,Sample row 9845 with comma-safe CSV content
9846,Developer 09846,developer09846@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-19,Sample row 9846 with comma-safe CSV content
9847,Developer 09847,developer09847@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-20,Sample row 9847 with comma-safe CSV content
9848,Developer 09848,developer09848@example.com,DevOps Engineer,Go,3,103,Active,2026-04-21,Sample row 9848 with comma-safe CSV content
9849,Developer 09849,developer09849@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-22,Sample row 9849 with comma-safe CSV content
9850,Developer 09850,developer09850@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-23,Sample row 9850 with comma-safe CSV content
9851,Developer 09851,developer09851@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-24,Sample row 9851 with comma-safe CSV content
9852,Developer 09852,developer09852@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-25,Sample row 9852 with comma-safe CSV content
9853,Developer 09853,developer09853@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-26,Sample row 9853 with comma-safe CSV content
9854,Developer 09854,developer09854@example.com,Data Engineer,Go,9,109,Paused,2026-04-27,Sample row 9854 with comma-safe CSV content
9855,Developer 09855,developer09855@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-28,Sample row 9855 with comma-safe CSV content
9856,Developer 09856,developer09856@example.com,Backend Engineer,Rust,11,111,Active,2026-04-01,Sample row 9856 with comma-safe CSV content
9857,Developer 09857,developer09857@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-02,Sample row 9857 with comma-safe CSV content
9858,Developer 09858,developer09858@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-03,Sample row 9858 with comma-safe CSV content
9859,Developer 09859,developer09859@example.com,Data Engineer,Python,14,114,Archived,2026-04-04,Sample row 9859 with comma-safe CSV content
9860,Developer 09860,developer09860@example.com,Frontend Engineer,Go,15,115,Active,2026-04-05,Sample row 9860 with comma-safe CSV content
9861,Developer 09861,developer09861@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-06,Sample row 9861 with comma-safe CSV content
9862,Developer 09862,developer09862@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-07,Sample row 9862 with comma-safe CSV content
9863,Developer 09863,developer09863@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-08,Sample row 9863 with comma-safe CSV content
9864,Developer 09864,developer09864@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-09,Sample row 9864 with comma-safe CSV content
9865,Developer 09865,developer09865@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-10,Sample row 9865 with comma-safe CSV content
9866,Developer 09866,developer09866@example.com,Backend Engineer,Go,3,121,Paused,2026-04-11,Sample row 9866 with comma-safe CSV content
9867,Developer 09867,developer09867@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-12,Sample row 9867 with comma-safe CSV content
9868,Developer 09868,developer09868@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-13,Sample row 9868 with comma-safe CSV content
9869,Developer 09869,developer09869@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-14,Sample row 9869 with comma-safe CSV content
9870,Developer 09870,developer09870@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-15,Sample row 9870 with comma-safe CSV content
9871,Developer 09871,developer09871@example.com,Backend Engineer,Python,8,126,Archived,2026-04-16,Sample row 9871 with comma-safe CSV content
9872,Developer 09872,developer09872@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-17,Sample row 9872 with comma-safe CSV content
9873,Developer 09873,developer09873@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-18,Sample row 9873 with comma-safe CSV content
9874,Developer 09874,developer09874@example.com,Data Engineer,Rust,11,129,Paused,2026-04-19,Sample row 9874 with comma-safe CSV content
9875,Developer 09875,developer09875@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-20,Sample row 9875 with comma-safe CSV content
9876,Developer 09876,developer09876@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-21,Sample row 9876 with comma-safe CSV content
9877,Developer 09877,developer09877@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-22,Sample row 9877 with comma-safe CSV content
9878,Developer 09878,developer09878@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-23,Sample row 9878 with comma-safe CSV content
9879,Developer 09879,developer09879@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-24,Sample row 9879 with comma-safe CSV content
9880,Developer 09880,developer09880@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-25,Sample row 9880 with comma-safe CSV content
9881,Developer 09881,developer09881@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-26,Sample row 9881 with comma-safe CSV content
9882,Developer 09882,developer09882@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-27,Sample row 9882 with comma-safe CSV content
9883,Developer 09883,developer09883@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-28,Sample row 9883 with comma-safe CSV content
9884,Developer 09884,developer09884@example.com,Data Engineer,Go,3,139,Active,2026-04-01,Sample row 9884 with comma-safe CSV content
9885,Developer 09885,developer09885@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-02,Sample row 9885 with comma-safe CSV content
9886,Developer 09886,developer09886@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-03,Sample row 9886 with comma-safe CSV content
9887,Developer 09887,developer09887@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-04,Sample row 9887 with comma-safe CSV content
9888,Developer 09888,developer09888@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-05,Sample row 9888 with comma-safe CSV content
9889,Developer 09889,developer09889@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-06,Sample row 9889 with comma-safe CSV content
9890,Developer 09890,developer09890@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-07,Sample row 9890 with comma-safe CSV content
9891,Developer 09891,developer09891@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-08,Sample row 9891 with comma-safe CSV content
9892,Developer 09892,developer09892@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-09,Sample row 9892 with comma-safe CSV content
9893,Developer 09893,developer09893@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-10,Sample row 9893 with comma-safe CSV content
9894,Developer 09894,developer09894@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-11,Sample row 9894 with comma-safe CSV content
9895,Developer 09895,developer09895@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-12,Sample row 9895 with comma-safe CSV content
9896,Developer 09896,developer09896@example.com,Backend Engineer,Go,15,151,Active,2026-04-13,Sample row 9896 with comma-safe CSV content
9897,Developer 09897,developer09897@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-14,Sample row 9897 with comma-safe CSV content
9898,Developer 09898,developer09898@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-15,Sample row 9898 with comma-safe CSV content
9899,Developer 09899,developer09899@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-16,Sample row 9899 with comma-safe CSV content
9900,Developer 09900,developer09900@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-17,Sample row 9900 with comma-safe CSV content
